question_id,category,model,llm_score,human_score
Q01,debugging,o4-mini,3,3
Q01,debugging,claude-sonnet-4-6,3,3
Q01,debugging,llama4-scout,3,3
Q02,debugging,o4-mini,2,2
Q02,debugging,claude-sonnet-4-6,2,3
Q02,debugging,llama4-scout,1,2
Q03,conceptual,o4-mini,3,3
Q03,conceptual,claude-sonnet-4-6,3,3
Q03,conceptual,llama4-scout,2,3
Q04,debugging,claude-sonnet-4-6,3,3
Q04,debugging,o4-mini,0,0
Q04,debugging,llama4-scout,1,0
Q06,conceptual,claude-sonnet-4-6,3,3
Q06,conceptual,o4-mini,3,3
Q06,conceptual,llama4-scout,1,1
Q14,implementation,claude-sonnet-4-6,3,3
Q14,implementation,o4-mini,3,3
Q14,implementation,llama4-scout,3,3
Q18,implementation,claude-sonnet-4-6,3,3
Q18,implementation,o4-mini,3,3
Q18,implementation,llama4-scout,1,1
